"diff"	"lwr"	"upr"	"p adj"
"LoamRoot-OrganicRoot"	109.276636864597	-265.455529590234	484.008803319428	0.906494015496036
"OrganicRhizo-OrganicRoot"	400.01465143916	6.99223956736375	793.037063310957	0.0447306111028074
"LoamRhizo-OrganicRoot"	472.037018364748	79.0146064929513	865.059430236545	0.0134908143832957
"Input-OrganicRoot"	1295.38903420759	902.366622335796	1688.41144607939	1.7144735409147e-08
"OrganicRhizo-LoamRoot"	290.738014574563	-102.284397297234	683.76042644636	0.218483668891209
"LoamRhizo-LoamRoot"	362.760381500151	-30.262030371646	755.782793371947	0.0799005091917359
"Input-LoamRoot"	1186.112397343	793.089985471199	1579.13480921479	8.16083920440747e-08
"LoamRhizo-OrganicRhizo"	72.0223669255876	-338.476154254596	482.520888105771	0.984328080537865
"Input-OrganicRhizo"	895.374382768432	484.875861588249	1305.87290394862	1.50381139030209e-05
"Input-LoamRhizo"	823.352015842845	412.853494662661	1233.85053702303	4.93605474989334e-05
