"diff"	"lwr"	"upr"	"p adj"
"LoamRoot-OrganicRoot"	104.833333333333	-246.674465536103	456.34113220277	0.89943961631693
"OrganicRhizo-OrganicRoot"	393.233333333334	24.5688436782551	761.897822988412	0.0327759400799991
"LoamRhizo-OrganicRoot"	459.033333333334	90.3688436782548	827.697822988412	0.0100025713205193
"Input-OrganicRoot"	1269.83333333333	901.168843678255	1638.49782298841	7.71022823364831e-09
"OrganicRhizo-LoamRoot"	288.4	-80.2644896550784	657.064489655079	0.175819906673107
"LoamRhizo-LoamRoot"	354.2	-14.4644896550786	722.864489655079	0.0636693583132102
"Input-LoamRoot"	1165	796.335510344922	1533.66448965508	3.63742063136385e-08
"LoamRhizo-OrganicRhizo"	65.7999999999997	-319.257501159559	450.857501159558	0.985792454184754
"Input-OrganicRhizo"	876.6	491.542498840442	1261.65750115956	7.98174604421664e-06
"Input-LoamRhizo"	810.8	425.742498840442	1195.85750115956	2.49967311334309e-05
