"diff"	"lwr"	"upr"	"p adj"
"LoamRoot-OrganicRoot"	0.820279700739484	0.0440541762629175	1.59650522521605	0.0349255370191703
"OrganicRhizo-OrganicRoot"	2.05274728962122	1.23863509137468	2.86685948786776	1.640125023461e-06
"LoamRhizo-OrganicRoot"	2.31284404568308	1.49873184743654	3.12695624392962	2.30345997831449e-07
"Input-OrganicRoot"	4.11491758284387	3.30080538459733	4.92902978109041	4.80593342899738e-12
"OrganicRhizo-LoamRoot"	1.23246758888174	0.418355390635201	2.04657978712828	0.00153923889525287
"LoamRhizo-LoamRoot"	1.4925643449436	0.678452146697056	2.30667654319013	0.000162668400229493
"Input-LoamRoot"	3.29463788210438	2.48052568385785	4.10875008035092	3.7545633269076e-10
"LoamRhizo-OrganicRhizo"	0.260096756061856	-0.590215702872332	1.11040921499604	0.890946225469614
"Input-OrganicRhizo"	2.06217029322264	1.21185783428846	2.91248275215683	3.03092959275109e-06
"Input-LoamRhizo"	1.80207353716079	0.951761078226601	2.65238599609498	2.27944274473479e-05
